"1","2","3","4","5","6","7","8","9","10","class"
0.337375605478883,0.331036300049163,0.524611269519664,0.658958173543215,0.100485886843037,0.0305103672819678,0.435148456409108,0.348148508912651,0.295393156072707,0.418632427463308,0
0.22885821131058,0.369997099973261,0.659880326129496,0.987665232503787,0.510522068210365,0.493471685311757,0.443596932772733,0.706234284443781,0.309070547809824,0.932251821504906,0
0.450079967034981,0.165011974750087,0.913973769405857,0.478776308475062,0.34059942442493,0.271199984179926,0.263889547516825,0.788795655593276,0.732262890785933,0.00824648956768215,0
0.170934398076497,0.341174479224719,0.144560816697776,0.681285536848009,0.705220612362213,0.606474756996334,0.545453179985471,0.604499680921435,0.378309211926535,0.141951821278781,0
0.083282383158803,0.165281338617206,0.785149197094142,0.676686178194359,0.688903198496904,0.922590681796102,0.143069921374321,0.356230687476811,0.217515436868649,0.937355220317841,0
0.388589356327429,0.0414875247515738,0.56996509176679,0.351251107174903,0.0430606606140267,0.0851459744524676,0.439545346479164,0.91326977403136,0.461607172272401,0.790595416445285,0
0.0445928452536464,0.151549363043159,0.526798692764714,0.702929860213771,0.667028070084844,0.808900265095825,0.675784243623889,0.307566535659134,0.700127044925466,0.851274598855525,0
0.315433821058832,0.271298221778125,0.540986095787957,0.518169215647504,0.896712688867934,0.638771806467324,0.731669452131726,0.780405613128096,0.57551801414229,0.633192801615223,0
0.59130448801443,0.265414787922055,0.53854496544227,0.32936505228281,0.811158690421679,0.546049912331835,0.624046012364794,0.298638755688444,0.761880669975653,0.58047908404842,0
0.134677422000095,0.148416187381372,0.8937307537999,0.983150207437575,0.829245251400769,0.789085625033313,0.794030363939889,0.399801917141303,0.568230461096391,0.801976128481328,0
0.355683168862015,0.0544947448652238,0.585274178301916,0.341481539886445,0.449557725000218,0.442361901775771,0.322687324858969,0.247224479913712,0.0650857449509203,0.891227385029197,0
0.00313615484628826,0.168790991650894,0.00382869737222791,0.62984667532146,0.80680882592462,0.650860437821969,0.667854429799691,0.414460906293243,0.171686860965565,0.583903848659247,0
0.973064462887123,0.878362063551322,0.272803594358265,0.732722414191812,0.140351957408711,0.314468911616132,0.645711065539508,0.4155809190945,0.468467841452803,0.740679305279627,0
0.758229218190536,0.597921767737716,0.181734169088304,0.0876980946632102,0.198508707089117,0.196934834625293,0.181653960157884,0.576207445468754,0.340416789054871,0.251235100906342,0
0.483995408983901,0.358152250526473,0.757770338887349,0.544111109199002,0.0352976432533003,0.195663181967498,0.657666739247506,0.89898362031125,0.355293358137598,0.889880573842674,0
0.536436529830098,0.632378347450867,0.491166018880904,0.353360169334337,0.788611673783138,0.620821060467139,0.888427880516276,0.424957108123228,0.937359653066844,0.82056453707628,0
0.660944677656516,0.919981467770413,0.977940201293677,0.395187428919598,0.257416293712333,0.129302296896651,0.554506201464683,0.673300577143091,0.803518432938494,0.230424852110445,0
0.695972770568915,0.865842754603364,0.295298868091777,0.346573072718456,0.343970147287473,0.220246851403499,0.0140412967011798,0.345924574590754,0.527221461496083,0.972244864096865,0
0.802170353010297,0.70627123338636,0.644482342991978,0.249045198783278,0.737024778888887,0.703680655767978,0.486176418687077,0.0256608102936298,0.472812545718625,0.609821927733719,0
0.73554540402256,0.588842913508415,0.812728427583352,0.903523424640298,0.845927322283387,0.844053661450744,0.291751822557766,0.228876679776236,0.392373000062536,0.0393767680507153,0
0.786501672118902,0.769886864698492,0.80757693038322,0.288960181642324,0.599776928304578,0.702091957985074,0.611411086077266,0.847374909790233,0.376212208764628,0.141270682681352,0
0.371928140055388,0.218301785876974,0.49401782033965,0.552366564515978,0.46775169391185,0.504185591591522,0.469276202144101,0.168641712283716,0.639299601549283,0.192193519789726,0
0.793966042692773,0.613648694357835,0.177648799493909,0.651415697764605,0.617657099698321,0.759316744477954,0.876890879075276,0.945397137431428,0.977849437156692,0.659095592796803,0
0.604455156833865,0.327072332031094,0.495215862989426,0.93638404365629,0.623523647798598,0.456209001693502,0.141799267979339,0.00953134568594396,0.64547975391522,0.468447013059631,0
0.367373705143109,0.293825708329678,0.0537682436406612,0.588536489987746,0.810975878109806,0.657192470247345,0.940520858099242,0.80652456660755,0.562856559641659,0.326870843069628,0
0.547715584747493,0.696157031925395,0.399461676576175,0.495720030530356,0.574584004702047,0.451510950224474,0.495986255774042,0.260798277329188,0.50863244547951,0.774676070315763,0
0.578257169225253,0.933984317467548,0.341502148658037,0.250492287334055,0.463726549748122,0.160100623877347,0.411400712580723,0.37593889888376,0.917164618615061,0.544528237776831,0
0.784268502262421,0.536809294251725,0.544493272900581,0.269463699776679,0.832176910247654,0.80167612223886,0.915814533131197,0.445192360086367,0.53677977854386,0.179983363952488,0
0.0193743316922337,0.175869383849204,0.182122451951727,0.460577904945239,0.362683134386316,0.3454776245635,0.292193476576358,0.238759436877444,0.0857703809160739,0.268489259295166,0
0.207989730872214,0.184405903564766,0.435307732783258,0.574493195395917,0.908512203255668,0.983343782601878,0.783700928790495,0.214218058390543,0.440609596436843,0.182936904719099,0
0.897927410551347,0.548375521204434,0.328157767094672,0.880179388169199,0.349366993318615,0.502208460138179,0.488735185263795,0.813316337255179,0.307995527902269,0.823701677843928,0
0.935399357345887,0.727871431736276,0.677148515591398,0.616676182020456,0.261995067924634,0.16432618778348,0.261439198650047,0.555249270051718,0.042755716945976,0.828654294135049,0
0.628454628982581,0.458371114102192,0.431221685372293,0.33085702965036,0.819349316880107,0.93722255830653,0.724830985069275,0.892856603953987,0.490436422871426,0.855552749009803,0
0.737154884496704,0.894090392393991,0.638471134705469,0.488900336669758,0.721038438820653,0.767704081533849,0.637354645619122,0.28679119120352,0.292184844613075,0.6929383398965,0
0.307448508101515,0.156936984858476,0.497315761051141,0.874060526560061,0.457022215938196,0.628624095581472,0.915991878835484,0.801308566238731,0.209044464863837,0.928241956979036,1
0.847901376197115,0.31047835573554,0.305469647981226,0.889398192288354,0.782911968766991,0.941595679583121,0.661921697262675,0.614660892564803,0.309457908484619,0.581332047004253,1
0.918015512521379,0.660914376960136,0.222813008120283,0.0637891134247184,0.294685867847875,0.732924591284245,0.611186858499423,0.15956044383347,0.38098533754237,0.61168625135906,1
0.350927663734183,0.702140994602814,0.513505769195035,0.797212370205671,0.256779190446949,0.233221992684528,0.000867941939271991,0.052759280661121,0.533815933857113,0.179292085347697,0
0.419572765473276,0.427354279672727,0.976316377753392,0.427481216145679,0.680466467104945,0.811429177598981,0.659465097817522,0.511952049098909,0.253261804115027,0.992019371362403,0
0.488687270320952,0.747341276844963,0.595862814923748,0.929803394014016,0.0329945143956691,0.189514910700172,0.371337381474674,0.329809432111681,0.348310723431408,0.625108478125185,0
0.788204097305425,0.929133319994435,0.160679357824847,0.55912465066649,0.581634358232259,0.741116650448483,0.726550938403956,0.879593964433298,0.472836510743946,0.979571495903656,0
0.17879137408454,0.19899154768791,0.0915338494814932,0.693436186527833,0.861477758480841,0.871719139531208,0.901890936797205,0.486200218088925,0.919454141287133,0.766277975402772,0
0.894381653983146,0.744965494610369,0.888934188918211,0.605481452215463,0.858204628153471,0.621257632781635,0.0299857859528856,0.13453059096064,0.15065243037825,0.487167144427076,0
0.770420145243406,0.888002663385123,0.361459009116516,0.0990885386709124,0.805831794613041,0.855554551409185,0.44691027148813,0.104614560192451,0.910690472648945,0.887290270766243,0
0.888337844284251,0.656457731034607,0.370992156211287,0.947829394834116,0.683200755146146,0.611425869360962,0.500218055756879,0.649118099165265,0.496084462435683,0.825396311236545,0
0.399777783197351,0.582489763968624,0.848978886380792,0.32191318878904,0.552588812782196,0.74555612853379,0.853621541987499,0.353689023293555,0.417694616131485,0.943790184799582,0
0.227549561066553,0.176288278307766,0.498149418039247,0.787646525539458,0.683277983937063,0.876550513472827,0.541416298206965,0.0806552143767476,0.488071324070916,0.221747641684487,0
0.937790558789857,0.981015163124539,0.0798091217875481,0.575130506418645,0.663634612245485,0.695169935485348,0.521431371336803,0.506894438993186,0.153595919953659,0.887629798147827,0
0.846458014799282,0.789709431584924,0.272203042171896,0.785942580318078,0.289225728949532,0.389647490577772,0.304371308069676,0.17588887619786,0.441516809165478,0.985618969425559,0
0.90450839267578,0.791921614552848,0.685056628193706,0.48269062419422,0.831003840452665,0.858348656745302,0.747635991614312,0.396484658195171,0.294529879867099,0.512856767280027,0
0.568219473585486,0.620452662697062,0.846226921537891,0.823978547705337,0.796157540712948,0.572375537533616,0.102141194422031,0.330940416188329,0.31820719034865,0.998137607937679,0
0.625387086300179,0.953754468820989,0.244975941488519,0.432169516803697,0.529044408816844,0.76202247152105,0.399991359055042,0.383433419726323,0.36967593501322,0.942646881565452,0
0.596510098315775,0.667169008171186,0.442141499370337,0.431614661356434,0.526923426477355,0.74177918571909,0.538623072635033,0.779332612873986,0.443482428323478,0.912225532578304,0
0.759306988678873,0.606862816726789,0.233405512059107,0.460915390402079,0.181678319000546,0.256785103832604,0.103792516227579,0.377045159165049,0.45202315499261,0.908812876557931,0
0.447705188533291,0.499287023441866,0.383601988432929,0.189638427458704,0.904004327874002,0.779299295453681,0.77032635089301,0.896583405537996,0.626828431583359,0.160668908618391,0
0.19936809502542,0.582197492709383,0.0168468065094203,0.475590439513326,0.403513473296352,0.466757848925702,0.504190046392381,0.215199607657269,0.727319191209972,0.587553915800527,0
0.552844554185867,0.509074204368517,0.683652785839513,0.335019982885569,0.707256595930923,0.507243743632501,0.638719284719182,0.211591589031741,0.0896064336411655,0.592986871022731,0
0.732797177741304,0.885033730184659,0.678704221732914,0.166684325784445,0.871706310426816,0.983769779093564,0.994740026304498,0.39106913888827,0.694969411473721,0.408515865914524,0
0.680690843379125,0.721186265698634,0.285264257108793,0.827429982833564,0.625417199640395,0.5942039373287,0.72667771614634,0.632569974986836,0.983694679569453,0.204755936749279,0
0.248625539359637,0.238270060042851,0.175138378283009,0.47710295394063,0.219046721686888,0.230909682316519,0.223398571824376,0.271709720836952,0.396340923616663,0.84008203796111,0
0.547551572322845,0.751998122548684,0.983929428039119,0.419393672607839,0.148909104755148,0.191123326774687,0.169403512729332,0.256954304873943,0.0581212483812124,0.49018936464563,0
0.38222836877685,0.0199160899501294,0.747349543031305,0.292365865549073,0.324680266365828,0.282963011872116,0.678744344981154,0.0189289866038598,0.0965451627632137,0.210304982494563,0
0.41481340804603,0.681133510079235,0.0893004019744694,0.617004343308508,0.301630954998545,0.105242226987029,0.244288233490661,0.656004492426291,0.619089928921312,0.84310646657832,0
0.956220535561442,0.994103568606079,0.881433882284909,0.996593475341797,0.890671711432189,0.960470106549934,0.617691205882467,0.32007482449431,0.890500613790005,0.228653239319101,0
0.598521118983626,0.656210873741657,0.602988854283467,0.748818014515564,0.651541662876029,0.785179128260212,0.615045457186573,0.22340799192898,0.176162546034902,0.691885602427647,0
0.532860822393559,0.288239836227149,0.305531426332891,0.604437978006899,0.110473876025015,0.0298301285731606,0.209701963706641,0.696527380263433,0.35705515765585,0.951227134559304,0
0.760581259615719,0.910471737384796,0.357077401131392,0.0822935590986162,0.298221244709566,0.26252017589286,0.23482461352332,0.501308030976797,0.844893305487931,0.580141677521169,0
0.507277675671503,0.503287830622867,0.545337105868384,0.589503635186702,0.0436382420314476,0.111386495484039,0.115148232891224,0.361904790159315,0.656478145625442,0.923721474362537,0
0.0404675770550966,0.29897214169614,0.874561159405857,0.449992911890149,0.954680938198674,0.900621740600653,0.72247711231641,0.634958422975615,0.962341553065926,0.384874458191916,0
0.846465915674344,0.808764448738657,0.765015597688034,0.440783991478384,0.379981344543304,0.364796400986519,0.372901841989206,0.391127188224345,0.879204394062981,0.267004944849759,0
0.27723540738225,0.0179112264886498,0.496259089792147,0.832111401483417,0.749123269103142,0.726335429927031,0.558243105989532,0.342067511378089,0.0118765956647694,0.490782113047317,0
0.695106060709804,0.513247533002868,0.088480077451095,0.0148246712051332,0.818794394589216,0.912004444116727,0.499923753984273,0.0379700460806489,0.314163259234279,0.404195900307968,0
0.414359895745292,0.597521534305997,0.625100753968582,0.204623381607234,0.861546997598372,0.925893446098315,0.602316177259199,0.745055454932153,0.471820713631459,0.518971960060298,0
0.914944472024217,0.834947045426816,0.291239685891196,0.431797979352996,0.288154438445158,0.159966741041187,0.420939195617568,0.982955971415387,0.926741500882898,0.840341205475852,0
0.239753312664106,0.442316273227334,0.0314626956824213,0.126738750142977,0.863605870586028,0.796877011047606,0.891406741913524,0.389212192036211,0.553470775717869,0.0311923485714942,0
0.581811325973831,0.57770315988455,0.36981919768732,0.712592124100775,0.339339745932445,0.486771880405676,0.323395821048878,0.834671282907948,0.674461175920442,0.751210204092786,0
0.26531759602949,0.409690943313763,0.66036745137535,0.917900355067104,0.974600743026822,0.911158691840805,0.896158274422609,0.660633803345263,0.875062726903707,0.339215407846496,0
0.981962563470006,0.995550528052263,0.537212981143966,0.0135975289158523,0.552793371106731,0.583533317186404,0.843908869239967,0.418374443658395,0.813872239836492,0.0851600184105337,0
0.615886639803648,0.600019275210798,0.018655683612451,0.285770895658061,0.352034605768323,0.101044019386405,0.0794366797952447,0.570542591856793,0.614933370379731,0.118500349577516,0
0.692737137433141,0.559649955481291,0.66384038515389,0.183160540880635,0.077504705100134,0.05019299085401,0.855509738209657,0.581580698626116,0.494944956571795,0.287348110927269,0
0.599641980603337,0.295686718309298,0.520482657593675,0.780394766433165,0.213442318087374,0.332705049408716,0.208104428940755,0.650098387850448,0.74636277765967,0.371044291649014,0
0.287649856647477,0.375997255323455,0.718267960171215,0.274280959391035,0.0477905495028011,0.00698509985683485,0.257967010279885,0.857037122596521,0.168334294287488,0.635355403181165,0
0.701435091672465,0.578150017885491,0.490178565261886,0.147339570103213,0.626037366014556,0.425330636741826,0.41744663808716,0.78859182051383,0.702324114972726,0.298986766720191,0
0.776423161383718,0.940399311017245,0.498845587717369,0.945701054763049,0.468791880884394,0.4660691790279,0.4715459215587,0.66286993259564,0.470814655767754,0.324063448002562,0
0.858728331280872,0.971553804818541,0.260210539447144,0.809691545320675,0.363348202942195,0.288770079463045,0.0781835022289306,0.139417899975786,0.817033675401821,0.916073096450418,0
0.570224534953013,0.629537675296888,0.160717182327062,0.346676907967776,0.416448540104041,0.502551424510637,0.701974313094514,0.629645817969693,0.647182197422255,0.033115653321147,0
0.543514863937162,0.787799009121954,0.55908526154235,0.917033422971144,0.190289983976143,0.095195685021719,0.350374077837332,0.729089085397311,0.426401668788982,0.45013112318702,0
0.151038766955025,0.335216925828718,0.578417743858881,0.815625283215195,0.870688089671545,0.917723831474781,0.539864176707342,0.230034849867225,0.118080713851377,0.901405795477331,0
0.468029693001881,0.339237356325611,0.613579182885587,0.823799941921607,0.832597547043231,0.836494365943153,0.769093814389408,0.840824211016297,0.36000995291397,0.263581859646365,0
0.714893297757953,0.406086508883163,0.939501410117373,0.898675784701481,0.22457637215904,0.281553440277651,0.439439416852081,0.508985017006518,0.430513079617405,0.154034214792773,0
0.403568545356393,0.129347572103143,0.249224585248157,0.746838321676478,0.278125152874831,0.433579088037484,0.850614996139659,0.675365662176278,0.668749219140969,0.28650151588954,0
0.208581291371956,0.243456902215257,0.42754492117092,0.693048394517973,0.30532300917469,0.31233008523751,0.282279104446806,0.587537969462574,0.49664097907953,0.460870572831482,0
0.653120686998591,0.825484562898055,0.0375018669292331,0.0460404688492417,0.688369005145505,0.863258233174565,0.614620980178006,0.516127238981426,0.0610538166947663,0.071859048679471,0
0.823260441189632,0.755529200891033,0.524602003395557,0.989913697587326,0.417373122508544,0.405562373562995,0.674099516404793,0.906591342173051,0.609058227463858,0.889172653900459,0
0.188573290011846,0.250057131517678,0.832943063229322,0.295516964513808,0.810001553558651,0.733228926194925,0.2650536007958,0.321543152687722,0.225401812169002,0.497756085125729,0
0.882296713069081,0.944038216723129,0.380612378707156,0.187305957777426,0.655310858474672,0.647545316714421,0.723092418645322,0.446004544384778,0.713370127603412,0.681076040258631,0
0.439824267290533,0.654136152472347,0.11110728001222,0.324730899184942,0.693475098452484,0.886110450734128,0.708074290834088,0.185419481713325,0.652700673323125,0.0988295979332179,0
0.315056470688432,0.317313256207854,0.994780607288703,0.778093796689063,0.21778426089487,0.256986260524718,0.35383617834188,0.318464824145194,0.196107521682279,0.561556896427646,0
0.595095996977761,0.83386150514707,0.388350691413507,0.488055114867166,0.910083147095703,0.772042158293491,0.519722815545159,0.536711488007917,0.511080024810741,0.670106564648449,0
0.451558393891901,0.280157223343849,0.912958315340802,0.444909435231239,0.730358659755439,0.579303111881018,0.718981557525694,0.311306058196351,0.615313083864748,0.0744925672188401,0
0.0752987936139107,0.0751746306195855,0.26444049179554,0.100155060412362,0.721079930586345,0.741129128776677,0.394359211227158,0.00325074093416333,0.191615348448977,0.314952372573316,0
0.73534166184254,0.86803956120275,0.976299170171842,0.999852211913094,0.130426658459753,0.129049538325146,0.580881239789771,0.684367347780382,0.432887800532393,0.193399393931031,0
0.794670012663119,0.691575494129211,0.852693510707468,0.812198418658227,0.660936778342817,0.616706090999302,0.359870915115811,0.897490285336971,0.812810208881274,0.443861168809235,0
0.252484568045475,0.201862186891958,0.236458180239424,0.336707836948335,0.167166754600219,0.108362913432345,0.0198983336351812,0.054314100574702,0.693690973754972,0.0482706294860691,0
0.518262748490088,0.466913918731734,0.0429768681060523,0.305807494558394,0.0578009746810189,0.222388873602846,0.1931756344405,0.00180037133395672,0.175814277026802,0.129099223762751,0
0.355619218666106,0.156572293955833,0.324012701632455,0.731353368842974,0.696717440631194,0.776110496550426,0.578241604213603,0.866044795145513,0.853747545515187,0.665113992756233,0
0.757654254790395,0.771594421006739,0.302721215318888,0.763716425956227,0.303277861298551,0.074721187122399,0.147385372234206,0.451731167500839,0.7142702662386,0.81875238660723,0
0.246468278230168,0.47741203464102,0.235102128470317,0.638402815442532,0.589676762336865,0.436148025020026,0.386031336281449,0.356831122019794,0.234092806742992,0.996446841629222,0
0.375696598319337,0.392810061341152,0.200090571539477,0.0251547840889543,0.61363649547454,0.46950190731117,0.635010088830162,0.98833233397454,0.537487882887945,0.156912507489324,0
0.215937377884984,0.290319540305063,0.79761339337565,0.722270740615204,0.749527938678907,0.994739122532867,0.746395115848025,0.512266380246729,0.448822122998536,0.127712188987061,0
0.0514921777648851,0.243215296184644,0.540379108162597,0.0267391442321241,0.175631407730468,0.147556324603083,0.025843489767611,0.0147495118435472,0.00203727884218097,0.80656354711391,0
0.309358551399782,0.0976650168886408,0.661364378174767,0.763444583164528,0.407216904917732,0.494695248547941,0.571872442355379,0.306301002732478,0.289439595698379,0.408567986451089,0
0.510515677044168,0.681691317353398,0.817161060404032,0.709804240381345,0.317242193305632,0.226486663235584,0.386742809994728,0.378689222736284,0.464245171751827,0.407432738458738,0
0.563250140985474,0.492906964849681,0.702995465369895,0.99700232106261,0.616912059319718,0.631628470164258,0.532709017129941,0.333832383621484,0.526623445330188,0.674740871181712,0
0.290136193740182,0.236463866429403,0.222221900476143,0.606610412010923,0.130200447546341,0.421440658752434,0.349862263064063,0.0933836118783802,0.0855105051305145,0.879653812851757,0
0.914739348227158,0.958385914796963,0.492494784994051,0.885669513372704,0.60118218612019,0.528449154203478,0.317070426048245,0.0981647609733045,0.641416006488726,0.918423837749287,0
0.813214721623808,0.71110430744011,0.185233367374167,0.742478994186968,0.079803075397294,0.0637255618378986,0.263280752737727,0.433065047254786,0.688499320298433,0.952241983963177,0
0.776350167463534,0.681321856216528,0.07449886854738,0.130181343061849,0.462820990744513,0.0979111177125014,0.208443845855072,0.545466457720613,0.62247487695422,0.958205057773739,0
0.147871603141539,0.116112952004187,0.149204969406128,0.14371794462204,0.658813151118951,0.815381000647601,0.977415844433219,0.603758339537308,0.688784724567086,0.38556410279125,0
0.113469332107343,0.143496085191146,0.248594813747332,0.116894111735746,0.0816058807540685,0.13845342467539,0.183807520195842,0.102062018355355,0.150621132692322,0.226626541465521,0
0.625009680981748,0.775600998080336,0.707178034586832,0.314610133413225,0.585490282959607,0.497786853806255,0.729425052673346,0.481936714146286,0.209256267407909,0.434704646002501,0
0.920477855368517,0.880714146886021,0.35810527857393,0.611332617001608,0.500888392140483,0.699162212064164,0.715261973879812,0.334343685535714,0.80992784537375,0.690821320051327,0
0.404093956225552,0.449464511941187,0.585783499758691,0.608527033822611,0.997180089342408,0.917825570659363,0.604180352845695,0.773806628072634,0.450818976620212,0.488903420278803,0
0.244730360223912,0.574651987641118,0.569158868631348,0.737508191727102,0.172533554838784,0.0551970810876228,0.827357434385456,0.254734077213332,0.28985382248275,0.126958099892363,0
0.222421031445265,0.329315021168441,0.0615401200484484,0.351135558914393,0.287127571888105,0.202563205696619,0.534670969200786,0.668348492808756,0.128943705880782,0.34043705672957,0
0.200844587758183,0.186320868786424,0.459409574046731,0.134170968784019,0.563093353742082,0.742659083113726,0.702140098933736,0.217198881553486,0.611582109238952,0.304844786645845,0
0.696584283839911,0.69106546510011,0.297970047453418,0.246085155755281,0.623929334571585,0.733681390993297,0.978814370371983,0.507846381925396,0.762484937850269,0.159245751332492,0
0.0957838157191873,0.110172057291493,0.117292724782601,0.151579925557598,0.610120972821489,0.851558781513944,0.52392382720951,0.540566794597544,0.122828556620516,0.786816260311753,0
0.370112493401393,0.312144412309863,0.601714626420289,0.611783672356978,0.178363505827426,0.502895881908038,0.495933953889855,0.566066392930225,0.378512616967782,0.188584207557142,0
0.278852124931291,0.0832631278317422,0.588072422193363,0.497875462984666,0.755751325147459,0.486858473506384,0.503837322967127,0.714936985168606,0.53396463021636,0.304321056231856,0
0.58460249286145,0.384656046051532,0.371422872180119,0.516663164831698,0.152257105962513,0.0703217248110799,0.110024514605012,0.433063929202035,0.631084614899009,0.152821914758533,0
0.694906566175632,0.358892169082537,0.923087673494592,0.975593727547675,0.905437387715559,0.915379540444165,0.961746656594239,0.572424756595865,0.814392904518172,0.668837914476171,0
0.683255108189769,0.710806387476623,0.426681298133917,0.619403076008894,0.15408327463374,0.184077112963889,0.780867468675715,0.653939845553832,0.658358436625567,0.0494385480415076,0
0.222811107058078,0.571862804237753,0.675325675634667,0.650302194990218,0.519925458518323,0.546883669626107,0.390805134529015,0.297250150293577,0.438120434640208,0.0348509370815009,0
0.610651454888284,0.28325552912429,0.297726464690641,0.240688374498859,0.915536554763094,0.800733990501612,0.765922423219308,0.602308820467442,0.459030701080337,0.741465871920809,0
0.262728315312415,0.0273293622303754,0.46175725501962,0.0673573461826891,0.323739578721672,0.218932216250896,0.272854600269347,0.594654200132936,0.592860426753759,0.202930189436302,0
0.769651523791254,0.768674911698326,0.775091434363276,0.955590929836035,0.374568211380392,0.588546502171084,0.395490505965427,0.154228121507913,0.316239851526916,0.471249589463696,0
0.778159875888377,0.945980546297505,0.296669892035425,0.220711624715477,0.752614029699936,0.801438929512398,0.983003766607726,0.806820483412594,0.800435286015272,0.641728086397052,0
0.397906245430931,0.200621417723596,0.502949968446046,0.602102478966117,0.0924821745353053,0.0783195440244163,0.403868330828077,0.632521342951804,0.605465890839696,0.186708233552054,0
0.569817587267607,0.483133227331564,0.64549335797783,0.60550396409817,0.314699554301891,0.229940754941013,0.53949585379241,0.144823495893739,0.0630878724390641,0.881337017286569,0
0.00995363062247634,0.347668725764379,0.695130361942574,0.848647184437141,0.396092827567272,0.402546520395228,0.437569904048787,0.55813478725031,0.273737210780382,0.970426642103121,0
0.415884381509386,0.380631252191961,0.833457907196134,0.239390908740461,0.238275196606247,0.166222059384501,0.282307560266694,0.640739270762075,0.617433308586013,0.490170262521133,0
0.507648176513612,0.854502600850537,0.71159750665538,0.958986714482307,0.95721593980852,0.980476668730262,0.713995313199121,0.537559544434771,0.355025758966804,0.475887453649193,0
0.504052938194945,0.375902676722035,0.958273611729965,0.460914272582158,0.884171615412459,0.609864165754244,0.674211399472877,0.730465176515281,0.280088815605268,0.626744173932821,0
0.582142487168312,0.530837412690744,0.50884276186116,0.947824940551072,0.796077605076134,0.569473631858942,0.415986803650041,0.448571786517277,0.63643649010919,0.335995964240283,0
0.790369244292378,0.735416221898049,0.230364998336881,0.782945757964626,0.0307227501180023,0.102149767102674,0.228090133969672,0.752340657660505,0.402460404916899,0.387776119401678,0
0.532651024172083,0.642995291156694,0.575743940426037,0.63388856779784,0.192302562882891,0.0333207777029136,0.681441422113683,0.328641463614535,0.643352749279351,0.396805058000609,0
0.418682310497388,0.413894766476005,0.514125832589343,0.445838083745912,0.826422426360659,0.870019739221781,0.70446159615973,0.978613361017779,0.66708036698401,0.378181075910106,0
0.484762738225982,0.597711717709899,0.517333836038597,0.511719273938797,0.0972964131539222,0.0644768214829499,0.311204886117601,0.134298347210512,0.379071255163639,0.231129993917421,0
0.135445337975398,0.336230075452477,0.885797211667523,0.660822666715831,0.107093546080589,0.168331449000817,0.10862648025495,0.610120476223528,0.30104095954448,0.522960623493418,0
0.905248084804043,0.965164640452713,0.817019908921793,0.52683501993306,0.0455215542761376,0.388264358713245,0.433210168081406,0.0634197851177305,0.483305180212483,0.0249064082745463,0
0.644451955799013,0.943553885677829,0.96423451998271,0.765322406310588,0.361611849825643,0.128929115949944,0.228877657687105,0.00465225172229111,0.0508988245856017,0.825728328665718,0
0.262645148439333,0.269612574251369,0.640899547608569,0.174486249219626,0.244615792179829,0.227087312049116,0.0535295777249848,0.335347079735948,0.461639420740539,0.683566725347191,0
0.791242646053433,0.875708269537427,0.673333901679143,0.906816235976294,0.600267580207111,0.753697596341698,0.633462378359819,0.468269139062613,0.771415147464722,0.551919675897807,0
0.369161126669496,0.202604060992599,0.972109313122928,0.773970555048436,0.211558989456925,0.404711881086952,0.328000764061208,0.513392051681876,0.173553358996287,0.58095674822107,0
0.399537076475099,0.117862835060805,0.615701345028356,0.951394355623052,0.848994345246069,0.64996632929733,0.616765489984304,0.724823289550841,0.393075077328831,0.108912456315011,0
0.202341270982288,0.349812058033422,0.144722468685359,0.351705569773912,0.00224115433113187,0.253651148730726,0.349295629504626,0.482015815097839,0.876087984535843,0.253626591525972,0
0.659469067584723,0.604543201392516,0.5843894129619,0.73196827955544,0.74794325396861,0.749681994224899,0.774822402666789,0.914092428050935,0.901000846643001,0.990068158367649,0
0.493230945896357,0.442172843264416,0.749848937848583,0.406213734298944,0.457265745848417,0.699954866897315,0.993385621878435,0.440851260441006,0.54459978170949,0.769282752880827,0
0.185313082300127,0.585589130641893,0.176796687021852,0.256006967835128,0.699754888558015,0.368310794803128,0.549211031827144,0.748846183232032,0.417800265060738,0.944977567298338,0
0.347155119059607,0.241668460424989,0.0713327128905803,0.480489979032427,0.732108166032704,0.576916501222318,0.596254747410444,0.819373406004161,0.976731816539541,0.457486137747765,0
0.389123152242973,0.511775543913245,0.144554319558665,0.281713682226837,0.634842602070421,0.447632245952263,0.615897040831856,0.957831509126583,0.809903173744678,0.0709934255573899,0
0.680534639628604,0.342567909043282,0.609828941058367,0.133893040707335,0.0438302688887343,0.0954515939541161,0.151725812499062,0.376865620724857,0.280459144152701,0.748396345414221,0
0.0222441704245284,0.0141710445750505,0.77414096519351,0.808073621010408,0.93394586510174,0.776636671137344,0.844999923546892,0.726526050595567,0.78167568333447,0.87094625714235,0
0.515262310393155,0.615862098988146,0.322066048160195,0.500338325975463,0.581992258552439,0.835721644478571,0.234910634165397,0.286554670892656,0.251481560292188,0.685305531602353,0
0.549101450829767,0.597769805579446,0.575140000786632,0.295935572590679,0.0935196181939915,0.0444241612321231,0.22320565151507,0.188781504984945,0.239401531638578,0.793577103875577,0
0.278198738815263,0.459945139475167,0.298375379526988,0.556663547409698,0.577899667178839,0.465080579762626,0.546295776204183,0.327005768427625,0.0678210167679936,0.0321610148530453,0
0.239213330904022,0.447756269481033,0.340177460340783,0.0632523027714342,0.429886253299192,0.691094728363678,0.988558870740235,0.986907044611871,0.768654691800475,0.0674886491615325,0
0.355596064240672,0.302394195692614,0.218604098306969,0.185071464395151,0.557298299157992,0.599256101530045,0.297121664815117,0.221417741425219,0.298474231240223,0.066222874680534,0
